0	1.51057401812689e-05
0.002	2.11480362537764e-05
0.004	3.32326283987915e-05
0.006	5.13595166163142e-05
0.008	6.34441087613293e-05
0.01	8.76132930513595e-05
0.012	9.36555891238671e-05
0.014	0.00011178247734139
0.016	0.000117824773413897
0.018	0.000129909365558912
0.02	0.00011178247734139
0.022	0.00011178247734139
0.024	0.000105740181268882
0.026	9.96978851963746e-05
0.028	8.76132930513595e-05
0.03	5.13595166163142e-05
0.032	2.11480362537764e-05
0.034	-1.51057401812689e-05
0.036	-5.13595166163142e-05
0.038	-7.55287009063444e-05
0.04	-9.36555891238671e-05
0.042	-0.000105740181268882
0.044	-0.00011178247734139
0.046	-0.00011178247734139
0.048	-0.00011178247734139
0.05	-0.00011178247734139
0.052	-0.000105740181268882
0.054	-0.00011178247734139
0.056	-0.00011178247734139
0.058	-6.34441087613293e-05
0.06	-3.02114803625378e-06
0.062	0.000250755287009063
0.064	0.00018429003021148
0.066	-0.000450151057401813
0.068	-0.000716012084592145
0.07	-0.000673716012084592
0.072	-0.000389728096676737
0.074	-0.000105740181268882
0.076	-3.02114803625378e-06
0.078	-9.06344410876133e-06
0.08	-2.11480362537764e-05
0.082	-2.7190332326284e-05
0.084	-3.32326283987915e-05
0.086	-3.92749244712991e-05
0.088	-3.92749244712991e-05
0.09	-3.32326283987915e-05
0.092	-3.32326283987915e-05
0.094	-3.92749244712991e-05
0.096	-3.32326283987915e-05
0.098	-2.7190332326284e-05
0.1	-1.51057401812689e-05
0.102	-1.51057401812689e-05
0.104	-9.06344410876133e-06
0.106	3.02114803625378e-06
0.108	1.51057401812689e-05
0.11	2.7190332326284e-05
0.112	3.92749244712991e-05
0.114	6.34441087613293e-05
0.116	8.1570996978852e-05
0.118	8.76132930513595e-05
0.12	9.96978851963746e-05
0.122	9.96978851963746e-05
0.124	9.36555891238671e-05
0.126	9.36555891238671e-05
0.128	9.36555891238671e-05
0.13	9.36555891238671e-05
0.132	8.1570996978852e-05
0.134	3.92749244712991e-05
0.136	-3.02114803625378e-06
0.138	-3.32326283987915e-05
0.14	-6.34441087613293e-05
0.142	-8.1570996978852e-05
0.144	-9.36555891238671e-05
0.146	-9.96978851963746e-05
0.148	-9.96978851963746e-05
0.15	-0.000105740181268882
0.152	-0.00011178247734139
0.154	-0.000105740181268882
0.156	-9.96978851963746e-05
0.158	-0.000105740181268882
0.16	-5.74018126888218e-05
0.162	2.7190332326284e-05
0.164	0.000220543806646526
0.166	0.000262839879154079
0.168	-0.000293051359516616
0.17	-0.00072809667673716
0.172	-0.000788519637462236
0.174	-0.000613293051359517
0.176	-0.000299093655589124
0.178	-6.34441087613293e-05
0.18	-3.02114803625378e-06
0.182	-9.06344410876133e-06
0.184	-2.7190332326284e-05
0.186	-3.32326283987915e-05
0.188	-3.32326283987915e-05
0.19	-3.92749244712991e-05
0.192	-3.92749244712991e-05
0.194	-3.32326283987915e-05
0.196	-2.7190332326284e-05
0.198	-2.7190332326284e-05
0.2	-2.7190332326284e-05
0.202	-1.51057401812689e-05
0.204	-3.02114803625378e-06
0.206	3.02114803625378e-06
0.208	1.51057401812689e-05
0.21	3.32326283987915e-05
0.212	4.53172205438066e-05
0.214	5.13595166163142e-05
0.216	6.34441087613293e-05
0.218	5.13595166163142e-05
0.22	5.13595166163142e-05
0.222	3.92749244712991e-05
0.224	3.92749244712991e-05
0.226	3.92749244712991e-05
0.228	5.13595166163142e-05
0.23	6.34441087613293e-05
0.232	5.74018126888218e-05
0.234	3.32326283987915e-05
0.236	3.02114803625378e-06
0.238	-2.7190332326284e-05
0.24	-5.74018126888218e-05
0.242	-8.76132930513595e-05
0.244	-0.000105740181268882
0.246	-0.00011178247734139
0.248	-0.000117824773413897
0.25	-0.00011178247734139
0.252	-0.00011178247734139
