0	0.000116993499576472
0.002	2.77218878458872e-05
0.004	0.000122117467989373
0.006	-0.000176946624552257
0.008	-0.000157103633046921
0.01	2.76300622152467e-05
0.012	-2.58497160019717e-05
0.014	0.000149494147845553
0.016	-8.1823382051352e-05
0.018	-0.000116161718835017
0.02	3.60852669051924e-05
0.022	7.85761127642562e-05
0.024	0.000161586696130803
0.026	6.7537076243626e-05
0.028	-0.000116770743819151
0.03	0.000132892673323882
0.032	-6.60396489737807e-05
0.034	0.000107585649349953
0.036	0.000247957717356266
0.038	-3.19828467285919e-05
0.04	-2.36641730294907e-05
0.042	-3.24857798545451e-05
0.044	1.12482994515574e-05
0.046	0.000220859352792834
0.048	1.48409903579764e-05
0.05	0.000153889120027054
0.052	-8.24378007963651e-05
0.054	8.93171286321995e-06
0.056	0.000148198556325177
0.058	6.9899845493288e-05
0.06	0.000139098729249132
0.062	-2.98385560393298e-05
0.064	-7.07582243240469e-05
0.066	-5.10937436583781e-06
0.068	-0.000144014069635203
0.07	0.000202472672887768
0.072	3.59143152279703e-05
0.074	-0.000157290194548838
0.076	-1.3076297146539e-05
0.078	-0.000130982239424407
0.08	-5.28983203888046e-05
0.082	0.0001362297936186
0.084	-1.8091706437758e-05
0.086	-4.5887242303656e-05
0.088	-0.000219655480750418
0.09	-7.86431285396193e-05
0.092	4.41181079853905e-05
0.094	-7.91321671569183e-05
0.096	-1.53172891847658e-05
0.098	-0.000252584035766211
0.1	-0.000199882141295537
0.102	4.02772966092304e-05
0.104	-0.000128085164940446
0.106	9.50948929181514e-05
0.108	-1.60152115217602e-05
0.11	-4.11206368126444e-05
0.112	-4.52984530865887e-05
0.114	-0.000152389461407866
0.116	8.3980954926427e-05
0.118	0.000228841823294599
0.12	-0.000151588769299485
0.122	-6.80727206382307e-05
0.124	-0.000326852756149441
0.126	-5.08661131577775e-05
0.128	0.000127934037799753
0.13	-7.22558290622647e-05
0.132	0.000108463322635203
0.134	0.000105926340681146
0.136	-1.55362313099418e-05
0.138	-0.000239193007968508
0.14	-0.000568757744337054
0.142	-0.000383561404199736
0.144	-0.000312807495420579
0.146	-0.000385233525577901
0.148	-4.93235213398132e-07
0.15	-5.17883468122035e-05
0.152	8.25187493935575e-05
0.154	-2.64391367578249e-06
0.156	-0.000105714037142334
0.158	3.76139596815374e-05
0.16	-0.000142225423281033
0.162	-1.20343186025688e-05
0.164	0.000162366414980137
0.166	-9.30332876594731e-05
0.168	6.63379436089691e-05
0.17	-0.000142376447162992
0.172	-0.000115692213438007
0.174	8.82592168241622e-05
0.176	3.38028056579651e-05
0.178	0.000155463258213493
0.18	-6.46934335989359e-05
0.182	-7.26313363523658e-05
0.184	0.000126458683488981
0.186	0.00012075303460124
0.188	0.000331305699517347
0.19	-2.88363914415762e-06
0.192	6.6715201030529e-06
0.194	0.000161142745987413
0.196	5.82207499168165e-05
0.198	0.000260231918365795
0.2	0.000223267911723557
0.202	-9.12003547126748e-05
0.204	8.08104221579527e-05
0.206	-7.40949281478168e-05
0.208	2.25861247980041e-06
0.21	7.70527914320569e-05
0.212	1.50573617865203e-05
0.214	-2.50757044598246e-05
0.216	-0.000174630538473689
0.218	-0.000217684235580491
0.22	1.713052822299e-05
0.222	-0.000161424903694991
0.224	0.000120415032692864
0.226	-0.000201235982670078
0.228	-0.000227387651015056
0.23	-3.59288661397677e-05
0.232	-0.000100376817267416
0.234	0.000100724490805145
0.236	-8.51702724399563e-05
0.238	-0.000190097556543271
0.24	-0.000114265705882309
0.242	-0.000103222797688007
0.244	0.000228217517620309
0.246	0.000112973439891256
0.248	-2.52354055136283e-05
0.25	-2.36171478595903e-05
0.252	-0.000203195921123761
0.254	-0.000100240927964579
0.256	7.38820033482183e-05
0.258	-0.000111958156418354
0.26	0.000200214035261361
0.262	0.000155978089127679
0.264	-0.000272199497152977
0.266	-0.000406692668485242
0.268	-0.000618202010332426
0.27	-0.00035032510504329
0.272	-0.000264928995051203
0.274	-0.000209196352699571
0.276	-5.49979167999309e-05
0.278	-8.52755294754576e-05
0.28	0.000133647811237708
0.282	-2.78081508387598e-05
0.284	-0.000234784378348717
0.286	-5.32040987062871e-05
0.288	-0.000149226811695815
0.29	8.3977131384268e-05
0.292	0.000193254439751662
0.294	-3.62764364115322e-05
0.296	0.000105382733603434
0.298	-8.40828867901451e-05
0.3	1.1637488726645e-05
0.302	0.000160600569952723
0.304	-4.26916814639706e-05
0.306	0.000112659862558854
0.308	4.86645070050372e-05
0.31	-4.73528852119267e-05
0.312	0.00014659491899442
0.314	-0.000119471518485297
0.316	0.000258558880320233
0.318	8.27400759187336e-05
0.32	-7.55088808193804e-05
0.322	-1.29185617174321e-05
0.324	2.12935809125587e-05
0.326	0.000173007177723379
0.328	0.000207821417941511
0.33	-0.000248261545683452
0.332	7.98026262988404e-05
0.334	-0.000163752925828877
0.336	4.39658828450234e-05
0.338	0.00010286628373717
0.34	-0.000123216176878488
0.342	7.433454359612e-05
0.344	-0.000219983598399462
0.346	-0.000103263672245634
0.348	8.54097642591656e-05
0.35	-8.79790888180712e-05
0.352	0.000126622885733217
0.354	-2.50786518030165e-06
0.356	-0.000285001041042257
0.358	-1.89526525095742e-05
0.36	-0.000135466007799815
0.362	0.000113217542333404
0.364	-7.85447788940652e-05
0.366	-0.000186738997812995
0.368	-4.55652923004909e-05
0.37	-0.00030490624650233
0.372	-8.04261653275534e-05
0.374	5.65734482714695e-05
