0	-0.000342624564846603
0.002	-5.7850107727032e-05
0.004	-0.000103371740741659
0.006	0.000225229174365761
0.008	-1.53715122140485e-05
0.01	1.5668335480049e-05
0.012	2.81479446598872e-05
0.014	-2.47080433024517e-05
0.016	-0.00019808506000476
0.018	0.000214981836362037
0.02	5.03622724538425e-05
0.022	-4.88279360736642e-05
0.024	2.05663632829465e-05
0.026	0.000220430023609243
0.028	8.11681201379909e-05
0.03	8.8803194389087e-05
0.032	4.02892620296469e-05
0.034	-0.000104033421864556
0.036	-1.91846100597466e-05
0.038	-2.51364090405648e-05
0.04	8.28613271825841e-05
0.042	9.68164344062282e-05
0.044	6.16724081078693e-05
0.046	0.000151475538743745
0.048	3.92658540905908e-05
0.05	8.9409545515794e-05
0.052	-2.00504578545055e-05
0.054	-3.71962641199993e-05
0.056	8.47125809502537e-06
0.058	8.83739497696223e-05
0.06	-3.2112080671044e-06
0.062	-1.84461471712102e-05
0.064	-0.000133697044133094
0.066	-0.00014176479939707
0.068	-2.10317622161547e-05
0.07	-2.91069561312725e-05
0.072	-0.000202966613755391
0.074	-0.000210656426169648
0.076	6.14809455127893e-05
0.078	-4.18754344360192e-05
0.08	-4.53012611074162e-05
0.082	-4.80272355076698e-06
0.084	-7.09680897914652e-05
0.086	-3.24758468315783e-05
0.088	-1.11250168921602e-05
0.09	-0.000222745096681831
0.092	-5.82864450730449e-05
0.094	-6.89502021808887e-05
0.096	-2.30114432342989e-05
0.098	-3.84662127013486e-05
0.1	-0.000199549176856958
0.102	-6.69086819858897e-05
0.104	-0.000184606212151787
0.106	-0.000101871752995255
0.108	-6.96417113848357e-05
0.11	1.35688008440656e-05
0.112	-4.26749620761107e-05
0.114	-5.80816658941498e-05
0.116	-0.00022869055105973
0.118	-7.94762168216649e-05
0.12	3.61888799910932e-05
0.122	-0.000300719712688806
0.124	-3.77476743761118e-05
0.126	-0.000326137348173487
0.128	-8.63335827747292e-05
0.13	-2.78465877179261e-06
0.132	-0.000216473100671114
0.134	3.99917924638027e-05
0.136	-1.78691731992717e-05
0.138	4.51178705561703e-05
0.14	6.43241241333733e-06
0.142	-0.000106209043813323
0.144	-3.11402568956851e-05
0.146	-7.23139898226693e-05
0.148	-0.000256285872324436
0.15	-2.46185158577536e-05
0.152	-7.66934985212495e-05
0.154	-6.24901355481337e-05
0.156	-8.44892662165749e-05
0.158	-0.000103334153051329
0.16	-0.000375697509831805
0.162	5.44469769823438e-05
0.164	-0.000166390186824455
0.166	-0.000165976778057056
0.168	-3.03254359653193e-05
0.17	-0.000149964546648168
0.172	-0.000205379349092201
0.174	-3.99213754212552e-05
0.176	-0.000122651206890303
0.178	-0.000192120077301408
0.18	0.000116822870649322
0.182	-8.49726601644297e-06
0.184	4.17134325649278e-05
0.186	0.00010619406020871
0.188	-4.69118373559114e-05
0.19	-0.000288360480055105
0.192	-0.000514643861648253
0.194	-0.000614067057197529
0.196	-0.000330510858436279
0.198	-3.26598904805268e-05
0.2	0.000143895760517192
0.202	-2.64955630193709e-05
0.204	-0.000103282338730798
0.206	1.70102728872493e-05
0.208	-0.000167118463960319
0.21	5.78760373355304e-05
0.212	-0.000121638288384325
